entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-02-10 14:37:00-05:00,SHORT,613.48,613.357304,32,absolute_qqq_points,0.75,0.0,0,0.815715342342628,0.001325611996981604,0.815715342342628,2026-02-10 15:59:00-05:00,611.48,611.602296,FORCED_EOD,64.0,0.224,7.839744000000792,8.063744000000792,55.93625599999921,82,0.0
2026-02-11 09:33:00-05:00,SHORT,616.61,616.486678,32,absolute_qqq_points,0.75,0.0,0,1.2486618405721401,0.0020224847188521806,1.2486618405721401,2026-02-11 10:21:00-05:00,608.86,608.981772,CONVERGENCE_NEXT_OPEN,248.0,0.224,7.843007999999827,8.067007999999827,239.93299200000018,48,0.0
2026-02-11 10:31:00-05:00,LONG,608.75,608.87175,32,absolute_qqq_points,0.75,0.0,0,-0.8085314897339231,-0.0013095960247718544,-0.8085314897339231,2026-02-11 11:15:00-05:00,612.54,612.4174919999999,CONVERGENCE_NEXT_OPEN,121.27999999999884,0.224,7.816256000001886,8.040256000001886,113.23974399999695,44,0.0
2026-02-11 11:30:00-05:00,SHORT,610.96,610.837808,32,absolute_qqq_points,0.75,0.0,0,0.7898792292127155,0.0012793845530584234,0.7898792292127155,2026-02-11 15:59:00-05:00,613.0,613.1226,FORCED_EOD,-65.27999999999884,0.224,7.833344000002398,8.057344000002399,-73.33734400000124,269,0.0
2026-02-12 09:32:00-05:00,SHORT,614.65,614.52707,32,absolute_qqq_points,0.75,0.0,0,0.8386788163711572,0.001364393135354662,0.8386788163711572,2026-02-12 12:32:00-05:00,603.17,603.290634,CONVERGENCE_NEXT_OPEN,367.3600000000006,0.224,7.794047999999748,8.018047999999748,359.34195200000084,180,0.0
2026-02-12 12:41:00-05:00,SHORT,604.14,604.019172,33,absolute_qqq_points,0.75,0.0,0,0.7701195199325639,0.0012528583837912236,0.7701195199325639,2026-02-12 15:59:00-05:00,600.56,600.6801119999999,FORCED_EOD,118.14000000000135,0.231,7.9510199999970155,8.182019999997015,109.95798000000434,198,0.0
2026-02-13 09:32:00-05:00,SHORT,600.53,600.409894,33,absolute_qqq_points,0.75,0.0,0,1.7572698430793707,0.0029268318505651595,1.7572698430793707,2026-02-13 15:59:00-05:00,601.78,601.900356,FORCED_EOD,-41.25,0.231,7.935245999999324,8.166245999999324,-49.416245999999326,387,0.0
2026-02-17 09:33:00-05:00,LONG,598.57,598.689714,33,absolute_qqq_points,0.75,0.0,0,-1.5893798256907985,-0.0026597383163324134,-1.5893798256907985,2026-02-17 15:59:00-05:00,601.2,601.0797600000001,FORCED_EOD,86.78999999999985,0.231,7.918481999996629,8.14948199999663,78.64051800000323,386,0.0
2026-02-18 09:32:00-05:00,SHORT,601.91,601.789618,33,absolute_qqq_points,0.75,0.0,0,1.5034179813004585,0.0025002793635463226,1.5034179813004585,2026-02-18 15:59:00-05:00,605.7,605.82114,FORCED_EOD,-125.07000000000255,0.231,7.970225999997297,8.201225999997297,-133.27122599999984,387,0.0
2026-02-19 09:38:00-05:00,SHORT,602.22,602.099556,33,absolute_qqq_points,0.75,0.0,0,0.8606364350810054,0.0014263352642255298,0.8606364350810054,2026-02-19 09:46:00-05:00,601.47,601.590294,CONVERGENCE_NEXT_OPEN,24.75,0.231,7.944353999998839,8.175353999998839,16.57464600000116,8,0.0
2026-02-19 09:52:00-05:00,LONG,602.93,603.050586,33,absolute_qqq_points,0.75,0.0,0,-0.8797864089386849,-0.0014580725715353164,-0.8797864089386849,2026-02-19 10:32:00-05:00,604.37,604.249126,CONVERGENCE_NEXT_OPEN,47.5200000000018,0.231,7.968179999998711,8.19917999999871,39.32082000000309,40,0.0
2026-02-19 12:21:00-05:00,SHORT,603.99,603.869202,33,absolute_qqq_points,0.75,0.0,0,0.7909818302363192,0.0013108964852522138,0.7909818302363192,2026-02-19 15:59:00-05:00,603.5,603.6206999999999,FORCED_EOD,16.1700000000003,0.231,7.969433999999296,8.200433999999296,7.969566000001004,218,0.0
2026-02-20 09:44:00-05:00,SHORT,604.79,604.669042,33,absolute_qqq_points,0.75,0.0,0,0.7828101272214099,0.0013037491917814465,0.7828101272214099,2026-02-20 10:06:00-05:00,604.5,604.6209,CONVERGENCE_NEXT_OPEN,9.5699999999988,0.231,7.9813139999993155,8.212313999999315,1.357685999999484,22,2.220446049250313e-16
2026-02-20 10:23:00-05:00,SHORT,607.685,607.563463,32,absolute_qqq_points,0.75,0.0,0,0.8283785667819075,0.0013796422010589685,0.8283785667819075,2026-02-20 10:46:00-05:00,608.3401,608.46176802,CONVERGENCE_NEXT_OPEN,-20.96320000000196,0.224,7.782560640000156,8.006560640000156,-28.969760640002118,23,0.0
2026-02-20 10:52:00-05:00,LONG,609.03,609.151806,32,absolute_qqq_points,0.75,0.0,0,-0.7648313065285492,-0.0012738059499501284,-0.7648313065285492,2026-02-20 11:08:00-05:00,609.59,609.4680820000001,CONVERGENCE_NEXT_OPEN,17.92000000000189,0.224,7.799167999997735,8.023167999997735,9.896832000004157,16,0.0
2026-02-20 11:47:00-05:00,LONG,609.62,609.741924,32,absolute_qqq_points,0.75,0.0,0,-0.8129937716536233,-0.0013540192389682876,-0.8129937716536233,2026-02-20 15:59:00-05:00,608.79,608.668242,FORCED_EOD,-26.56000000000131,0.224,7.797824000001128,8.021824000001128,-34.581824000002435,252,-7.105427357601002e-15
