entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-07-13 11:51:00-04:00,LONG,715.6,715.74312,27,absolute_qqq_points,0.75,0.0,0,-0.7792406458141841,-0.001085535280583735,-0.7792406458141841,2026-07-13 12:11:00-04:00,715.82,715.6768360000001,CONVERGENCE_NEXT_OPEN,5.940000000000737,0.189,7.7296679999975595,7.9186679999975595,-1.9786679999968229,20,0.0
2026-07-13 12:16:00-04:00,LONG,715.04,715.183008,27,absolute_qqq_points,0.75,0.0,0,-0.9441607419604452,-0.0013152802044473708,-0.9441607419604452,2026-07-13 15:59:00-04:00,711.77,711.627646,FORCED_EOD,-88.28999999999951,0.189,7.70477399999902,7.89377399999902,-96.18377399999852,223,0.0
2026-07-14 09:35:00-04:00,LONG,717.33,717.473466,27,absolute_qqq_points,0.75,0.0,0,-1.4470658206279268,-0.0020121611611156184,-1.4470658206279268,2026-07-14 09:41:00-04:00,719.05,718.9061899999999,CONVERGENCE_NEXT_OPEN,46.43999999999767,0.189,7.756452000000536,7.945452000000536,38.49454799999713,6,0.0
2026-07-14 09:44:00-04:00,LONG,717.9,718.0435799999999,27,absolute_qqq_points,0.75,0.0,0,-1.7299049849615358,-0.002405452173315563,-1.7299049849615358,2026-07-14 09:48:00-04:00,718.866,718.7222268,CONVERGENCE_NEXT_OPEN,26.08200000000022,0.189,7.758536399996501,7.947536399996501,18.13446360000372,4,0.0
2026-07-14 09:53:00-04:00,LONG,718.27,718.413654,27,absolute_qqq_points,0.75,0.0,0,-0.8213867911600801,-0.001142147493130902,-0.8213867911600801,2026-07-14 15:59:00-04:00,719.65,719.50607,FORCED_EOD,37.25999999999988,0.189,7.764767999997957,7.953767999997957,29.30623200000192,366,0.0
2026-07-15 09:35:00-04:00,LONG,723.79,723.934758,27,absolute_qqq_points,0.75,0.0,0,-1.231110362327172,-0.0017009220386123604,-1.231110362327172,2026-07-15 15:59:00-04:00,717.7,717.55646,FORCED_EOD,-164.4299999999978,0.189,7.784046000001467,7.973046000001467,-172.40304599999925,384,0.0
2026-07-16 09:32:00-04:00,SHORT,713.45,713.30731,28,absolute_qqq_points,0.75,0.0,0,1.2389683931032778,0.0017377323250346724,1.2389683931032778,2026-07-16 09:47:00-04:00,708.44,708.581688,CONVERGENCE_NEXT_OPEN,140.27999999999975,0.196,7.962583999998515,8.158583999998514,132.12141600000123,15,0.0
2026-07-16 09:49:00-04:00,LONG,707.655,707.796531,28,absolute_qqq_points,0.75,0.0,0,-0.8006233897028778,-0.0011229254533126534,-0.8006233897028778,2026-07-16 10:02:00-04:00,710.03,709.8879939999999,CONVERGENCE_NEXT_OPEN,66.5,0.196,7.9390360000006694,8.13503600000067,58.36496399999933,13,0.0
2026-07-16 10:04:00-04:00,SHORT,710.47,710.3279060000001,28,absolute_qqq_points,0.75,0.0,0,0.987177055665029,0.001384578888138502,0.987177055665029,2026-07-16 10:25:00-04:00,711.39,711.532278,CONVERGENCE_NEXT_OPEN,-25.759999999998854,0.196,7.962415999998939,8.158415999998939,-33.91841599999779,21,0.0
2026-07-16 10:32:00-04:00,LONG,711.595,711.737319,28,absolute_qqq_points,0.75,0.0,0,-1.4204966494035034,-0.00199233730175255,-1.4204966494035034,2026-07-16 10:58:00-04:00,710.585,710.442883,CONVERGENCE_NEXT_OPEN,-28.279999999999745,0.196,7.964207999997598,8.160207999997597,-36.44020799999734,26,0.0
2026-07-16 11:00:00-04:00,SHORT,711.41,711.267718,28,absolute_qqq_points,0.75,0.0,0,0.7890172413212895,0.0011066470887279717,0.7890172413212895,2026-07-16 11:07:00-04:00,710.02,710.1620039999999,CONVERGENCE_NEXT_OPEN,38.91999999999962,0.196,7.960007999998652,8.156007999998652,30.763992000000965,7,3.552713678800501e-15
2026-07-16 11:11:00-04:00,LONG,710.11,710.252022,28,absolute_qqq_points,0.75,0.0,0,-1.1265185136177251,-0.001580014184995023,-1.1265185136177251,2026-07-16 15:59:00-04:00,706.02,705.878796,FORCED_EOD,-114.52000000000089,0.196,7.930328000000372,8.126328000000372,-122.64632800000126,288,0.0
2026-07-17 09:33:00-04:00,SHORT,692.22,692.0815560000001,28,absolute_qqq_points,0.75,0.0,0,0.7843248354407706,0.0011325009175244863,0.7843248354407706,2026-07-17 09:34:00-04:00,690.92,691.058184,CONVERGENCE_NEXT_OPEN,36.40000000000191,0.196,7.745583999998871,7.941583999998871,28.458416000003037,1,3.552713678800501e-15
2026-07-17 09:59:00-04:00,SHORT,693.23,693.091354,28,absolute_qqq_points,0.75,0.0,0,1.5352317076177542,0.002216749029135171,1.5352317076177542,2026-07-17 11:06:00-04:00,693.78,693.9187559999999,CONVERGENCE_NEXT_OPEN,-15.399999999998727,0.196,7.7672559999982695,7.963255999998269,-23.363255999996998,67,3.552713678800501e-15
2026-07-17 11:37:00-04:00,SHORT,695.6719,695.5327656200001,28,absolute_qqq_points,0.75,0.0,0,0.7648824325930264,0.0011044276778806993,0.7648824325930264,2026-07-17 15:59:00-04:00,695.3,695.4390599999999,FORCED_EOD,10.41320000000269,0.196,7.7894426399984695,7.985442639998469,2.4277573600042195,262,4.440892098500626e-16
2026-07-20 09:32:00-04:00,SHORT,702.565,702.4244870000001,28,absolute_qqq_points,0.75,0.0,0,1.040690262218618,0.0014813195870068505,1.040690262218618,2026-07-20 09:39:00-04:00,704.79,704.9309579999999,CONVERGENCE_NEXT_OPEN,-62.29999999999745,0.196,7.88118799999711,8.07718799999711,-70.37718799999456,7,0.0
2026-07-20 09:40:00-04:00,SHORT,704.23,704.089154,28,absolute_qqq_points,0.75,0.0,0,0.9515491555719109,0.0013544360443456113,0.9515491555719109,2026-07-20 10:11:00-04:00,700.31,700.4500619999999,CONVERGENCE_NEXT_OPEN,109.76000000000204,0.196,7.865423999998711,8.061423999998711,101.69857600000333,31,0.0
2026-07-20 10:18:00-04:00,LONG,700.0,700.14,28,absolute_qqq_points,0.75,0.0,0,-0.9571613109826558,-0.0013624243921155728,-0.9571613109826558,2026-07-20 10:19:00-04:00,700.31,700.169938,CONVERGENCE_NEXT_OPEN,8.679999999998472,0.196,7.841735999998036,8.037735999998036,0.6422640000004358,1,2.220446049250313e-16
2026-07-20 10:21:00-04:00,LONG,699.458,699.5978915999999,28,absolute_qqq_points,0.75,0.0,0,-0.7558428535556914,-0.0010758674932579895,-0.7558428535556914,2026-07-20 10:26:00-04:00,701.04,700.8997919999999,CONVERGENCE_NEXT_OPEN,44.29599999999982,0.196,7.842788799999198,8.038788799999198,36.257211200000626,5,0.0
2026-07-20 10:37:00-04:00,LONG,700.95,701.09019,28,absolute_qqq_points,0.75,0.0,0,-1.3348037488109412,-0.001899961025587427,-1.3348037488109412,2026-07-20 15:59:00-04:00,696.0,695.8608,FORCED_EOD,-138.60000000000127,0.196,7.822919999997794,8.018919999997793,-146.61891999999906,322,0.0
2026-07-21 09:33:00-04:00,LONG,705.21,705.351042,28,absolute_qqq_points,0.75,0.0,0,-0.8219805011389099,-0.0011648062877493571,-0.8219805011389099,2026-07-21 09:49:00-04:00,704.215,704.074157,CONVERGENCE_NEXT_OPEN,-27.860000000000127,0.196,7.892779999999675,8.088779999999675,-35.9487799999998,16,0.0
2026-07-21 09:53:00-04:00,SHORT,705.12,704.978976,28,absolute_qqq_points,0.75,0.0,0,1.2755060299499519,0.0018074850214685532,1.2755060299499519,2026-07-21 09:59:00-04:00,703.96,704.1007920000001,CONVERGENCE_NEXT_OPEN,32.47999999999911,0.196,7.89084800000137,8.08684800000137,24.393151999997738,6,3.552713678800501e-15
2026-07-21 10:09:00-04:00,LONG,703.53,703.670706,28,absolute_qqq_points,0.75,0.0,0,-0.9638732775398466,-0.0013658786950741357,-0.9638732775398466,2026-07-21 10:34:00-04:00,706.33,706.1887340000001,CONVERGENCE_NEXT_OPEN,78.40000000000191,0.196,7.895215999999891,8.091215999999891,70.30878400000202,25,0.0
2026-07-21 10:40:00-04:00,LONG,706.12,706.261224,28,absolute_qqq_points,0.75,0.0,0,-0.7648075069643028,-0.0010837879874223053,-0.7648075069643028,2026-07-21 10:46:00-04:00,707.01,706.868598,CONVERGENCE_NEXT_OPEN,24.919999999999618,0.196,7.913527999998223,8.109527999998223,16.810472000001393,6,0.0
2026-07-21 11:03:00-04:00,SHORT,706.09,705.948782,28,absolute_qqq_points,0.75,0.0,0,0.7773793255431656,0.0011016031707617633,0.7773793255431656,2026-07-21 11:39:00-04:00,707.98,708.121596,CONVERGENCE_NEXT_OPEN,-52.91999999999962,0.196,7.918791999997666,8.114791999997665,-61.03479199999728,36,0.0
2026-07-21 12:04:00-04:00,SHORT,708.28,708.138344,28,absolute_qqq_points,0.75,0.0,0,0.9055841505424951,0.0012832787531778678,0.9055841505424951,2026-07-21 15:59:00-04:00,708.94,709.0817880000001,FORCED_EOD,-18.480000000002292,0.196,7.9364320000008775,8.132432000000877,-26.61243200000317,235,0.0
2026-07-22 09:33:00-04:00,SHORT,705.01,704.868998,28,absolute_qqq_points,0.75,0.0,0,1.3278185986657718,0.0018851687352392753,1.3278185986657718,2026-07-22 15:58:00-04:00,705.88,706.021176,CONVERGENCE_NEXT_OPEN,-24.360000000000127,0.196,7.900983999998061,8.096983999998061,-32.45698399999819,385,0.0
2026-07-23 09:32:00-04:00,SHORT,694.81,694.671038,28,absolute_qqq_points,0.75,0.0,0,0.8804817851359985,0.0012687240235969904,0.8804817851359985,2026-07-23 15:59:00-04:00,691.99,692.128398,FORCED_EOD,78.95999999999822,0.196,7.766079999998055,7.962079999998055,70.99792000000016,387,0.0
2026-07-24 09:32:00-04:00,SHORT,690.29,690.151942,28,absolute_qqq_points,0.75,0.0,0,1.8159583891084594,0.0026310230061988345,1.8159583891084594,2026-07-24 09:37:00-04:00,690.16,690.2980319999999,CONVERGENCE_NEXT_OPEN,3.6399999999998727,0.196,7.730519999998705,7.926519999998705,-4.286519999998832,5,0.0
2026-07-24 09:41:00-04:00,LONG,689.35,689.48787,29,absolute_qqq_points,0.75,0.0,0,-0.883028245304672,-0.001279361709196951,-0.883028245304672,2026-07-24 09:44:00-04:00,688.99,688.852202,CONVERGENCE_NEXT_OPEN,-10.440000000000396,0.203,7.994371999999885,8.197371999999884,-18.63737200000028,3,0.0
2026-07-24 09:45:00-04:00,SHORT,689.18,689.042164,29,absolute_qqq_points,0.75,0.0,0,1.2427548173682226,0.001800545945970438,1.2427548173682226,2026-07-24 09:47:00-04:00,688.53,688.667706,CONVERGENCE_NEXT_OPEN,18.84999999999934,0.203,7.9907179999992195,8.193717999999219,10.656282000000122,2,0.0
2026-07-24 09:51:00-04:00,LONG,687.93,688.0675859999999,29,absolute_qqq_points,0.75,0.0,0,-1.6312196050203056,-0.002363367098448847,-1.6312196050203056,2026-07-24 15:59:00-04:00,684.22,684.083156,FORCED_EOD,-107.58999999999776,0.203,7.958469999998215,8.161469999998214,-115.75146999999598,368,0.0
2026-07-27 09:32:00-04:00,SHORT,691.09,690.9517820000001,28,absolute_qqq_points,0.75,0.0,0,0.9442805874242595,0.0013655539948291035,0.9442805874242595,2026-07-27 09:33:00-04:00,690.01,690.148002,CONVERGENCE_NEXT_OPEN,30.240000000001146,0.196,7.734159999999065,7.930159999999065,22.30984000000208,1,0.0
2026-07-27 09:38:00-04:00,SHORT,691.7453,691.60695094,28,absolute_qqq_points,0.75,0.0,0,1.0189956864549004,0.0014736018603829946,1.0189956864549004,2026-07-27 09:39:00-04:00,690.63,690.7681259999999,CONVERGENCE_NEXT_OPEN,31.22840000000133,0.196,7.741301679998287,7.937301679998287,23.29109832000304,1,0.0
2026-07-27 09:40:00-04:00,SHORT,690.62,690.481876,28,absolute_qqq_points,0.75,0.0,0,0.8166536538720948,0.001180988653466543,0.8166536538720948,2026-07-27 09:41:00-04:00,689.605,689.742921,CONVERGENCE_NEXT_OPEN,28.419999999999618,0.196,7.729259999998703,7.925259999998703,20.494740000000913,1,0.0
2026-07-27 09:42:00-04:00,SHORT,689.61,689.472078,29,absolute_qqq_points,0.75,0.0,0,1.0927600863752787,0.0015802748899137135,1.0927600863752787,2026-07-27 09:57:00-04:00,687.23,687.367446,CONVERGENCE_NEXT_OPEN,69.01999999999987,0.203,7.985671999998772,8.188671999998771,60.83132800000109,15,0.0
2026-07-27 09:58:00-04:00,LONG,686.77,686.9073539999999,29,absolute_qqq_points,0.75,0.0,0,-0.8479560633259098,-0.0012262560568705129,-0.8479560633259098,2026-07-27 15:28:00-04:00,683.06,682.9233879999999,CONVERGENCE_NEXT_OPEN,-107.59000000000106,0.203,7.945013999999219,8.148013999999218,-115.73801400000028,330,0.0
2026-07-27 15:58:00-04:00,SHORT,681.9,681.76362,29,absolute_qqq_points,0.75,0.0,0,1.129802842275467,0.0016338435896970233,1.129802842275467,2026-07-27 15:59:00-04:00,682.06,682.1964119999999,FORCED_EOD,-4.639999999999077,0.203,7.910967999999457,8.113967999999456,-12.753967999998533,1,0.0
2026-07-28 09:32:00-04:00,SHORT,675.29,675.154942,29,absolute_qqq_points,0.75,0.0,0,1.8698576400017828,0.002765488863255912,1.8698576400017828,2026-07-28 09:35:00-04:00,674.45,674.5848900000001,CONVERGENCE_NEXT_OPEN,24.359999999997626,0.203,7.828491999999983,8.031491999999982,16.328507999997644,3,0.0
2026-07-28 09:36:00-04:00,LONG,675.34,675.475068,29,absolute_qqq_points,0.75,0.0,0,-1.0081773131836371,-0.0014910777548784895,-1.0081773131836371,2026-07-28 15:21:00-04:00,677.31,677.174538,CONVERGENCE_NEXT_OPEN,57.129999999997494,0.203,7.845369999996933,8.048369999996932,49.08163000000056,345,0.0
2026-07-28 15:25:00-04:00,SHORT,677.93,677.794414,29,absolute_qqq_points,0.75,0.0,0,0.9987628408363207,0.0014771539042747878,0.9987628408363207,2026-07-28 15:38:00-04:00,676.295,676.430259,CONVERGENCE_NEXT_OPEN,47.414999999999736,0.203,7.854505000000245,8.057505000000244,39.35749499999949,13,0.0
2026-07-28 15:56:00-04:00,LONG,676.23,676.365246,29,absolute_qqq_points,0.75,0.0,0,-0.9592831311440477,-0.0014187640594315143,-0.9592831311440477,2026-07-28 15:59:00-04:00,675.5,675.3649,FORCED_EOD,-21.170000000000528,0.203,7.8400339999972175,8.043033999997217,-29.213033999997744,3,0.0
2026-07-29 09:32:00-04:00,SHORT,674.02,673.885196,29,absolute_qqq_points,0.75,0.0,0,1.8510405519200503,0.0027448848566345332,1.8510405519200503,2026-07-29 09:51:00-04:00,672.66,672.794532,CONVERGENCE_NEXT_OPEN,39.440000000000396,0.203,7.810744000001932,8.013744000001932,31.426255999998464,19,-3.552713678800501e-15
2026-07-29 09:52:00-04:00,LONG,671.79,671.924358,29,absolute_qqq_points,0.75,0.0,0,-1.2547828568960995,-0.001860701786725347,-1.2547828568960995,2026-07-29 15:59:00-04:00,661.53,661.397694,FORCED_EOD,-297.53999999999974,0.203,7.733255999999756,7.936255999999756,-305.47625599999947,367,0.0
2026-07-30 09:33:00-04:00,LONG,674.38,674.514876,29,absolute_qqq_points,0.75,0.0,0,-3.4571060029792307,-0.005125967117386884,-3.4571060029792307,2026-07-30 15:59:00-04:00,683.6,683.46328,FORCED_EOD,267.3800000000008,0.203,7.876283999998009,8.079283999998008,259.3007160000028,386,0.0
2026-07-31 09:35:00-04:00,LONG,694.69,694.828938,28,absolute_qqq_points,0.75,0.0,0,-2.231158098058245,-0.00322126609462557,-2.231158098058245,2026-07-31 15:59:00-04:00,687.92,687.782416,FORCED_EOD,-189.56000000000267,0.196,7.742615999996815,7.938615999996815,-197.4986159999995,384,0.0
2026-08-03 09:32:00-04:00,LONG,686.73,686.867346,29,absolute_qqq_points,0.75,0.0,0,-1.7185202888331332,-0.0025018857296410044,-1.7185202888331332,2026-08-03 10:50:00-04:00,696.05,695.91079,CONVERGENCE_NEXT_OPEN,270.27999999999815,0.203,8.020123999997509,8.223123999997508,262.05687600000067,78,0.0
2026-08-03 10:52:00-04:00,SHORT,696.97,696.830606,28,absolute_qqq_points,0.75,0.0,0,1.3085230011298563,0.0019049964348438232,1.3085230011298563,2026-08-03 11:25:00-04:00,697.055,697.194411,CONVERGENCE_NEXT_OPEN,-2.3799999999978354,0.196,7.80654000000095,8.00254000000095,-10.382539999998786,33,0.0
2026-08-03 11:33:00-04:00,LONG,696.48,696.619296,28,absolute_qqq_points,0.75,0.0,0,-0.9789675590864135,-0.001425217369719102,-0.9789675590864135,2026-08-03 11:43:00-04:00,697.13,696.990574,CONVERGENCE_NEXT_OPEN,18.199999999999363,0.196,7.804215999997268,8.000215999997268,10.199784000002095,10,-1.7763568394002505e-15
2026-08-03 11:49:00-04:00,SHORT,697.05,696.91059,28,absolute_qqq_points,0.75,0.0,0,1.0045021698443861,0.0014623916054162037,1.0045021698443861,2026-08-03 12:27:00-04:00,698.3,698.4396599999999,CONVERGENCE_NEXT_OPEN,-35.0,0.196,7.813959999998133,8.009959999998133,-43.00995999999813,38,0.0
2026-08-03 12:40:00-04:00,LONG,698.115,698.254623,28,absolute_qqq_points,0.75,0.0,0,-0.8600375758986729,-0.0012520746784762428,-0.8600375758986729,2026-08-03 13:47:00-04:00,699.81,699.670038,CONVERGENCE_NEXT_OPEN,47.45999999999822,0.196,7.828379999999925,8.024379999999924,39.435619999998295,67,0.0
2026-08-03 13:56:00-04:00,SHORT,700.28,700.139944,28,absolute_qqq_points,0.75,0.0,0,1.1446237379209379,0.0016663857938256504,1.1446237379209379,2026-08-03 15:59:00-04:00,700.06,700.2000119999999,FORCED_EOD,6.160000000000764,0.196,7.841903999997612,8.037903999997612,-1.877903999996848,123,2.220446049250313e-16
2026-08-04 09:32:00-04:00,LONG,710.14,710.282028,28,absolute_qqq_points,0.75,0.0,0,-2.2341641971937634,-0.0031472420651291566,-2.2341641971937634,2026-08-04 09:34:00-04:00,711.45,711.30771,CONVERGENCE_NEXT_OPEN,36.680000000001655,0.196,7.960903999999573,8.156903999999573,28.52309600000208,2,3.552713678800501e-15
2026-08-04 09:36:00-04:00,SHORT,712.2741,712.13164518,28,absolute_qqq_points,0.75,0.0,0,1.214459640867517,0.0017107956849996145,1.214459640867517,2026-08-04 10:11:00-04:00,715.11,715.253022,CONVERGENCE_NEXT_OPEN,-79.40520000000106,0.196,7.993350959999589,8.189350959999588,-87.59455096000065,35,0.0
2026-08-04 10:18:00-04:00,LONG,715.4,715.5430799999999,27,absolute_qqq_points,0.75,0.0,0,-1.0150057093636633,-0.001429827167075702,-1.0150057093636633,2026-08-04 10:30:00-04:00,716.05,715.90679,CONVERGENCE_NEXT_OPEN,17.549999999999386,0.189,7.7298299999971505,7.9188299999971505,9.631170000002236,12,0.0
2026-08-04 10:35:00-04:00,LONG,715.66,715.803132,27,absolute_qqq_points,0.75,0.0,0,-0.8041116406845958,-0.0011327430561284876,-0.8041116406845958,2026-08-04 10:45:00-04:00,716.02,715.876796,CONVERGENCE_NEXT_OPEN,9.720000000000368,0.189,7.731072000000154,7.920072000000154,1.7999280000002145,10,0.0
2026-08-04 11:03:00-04:00,SHORT,716.52,716.376696,27,absolute_qqq_points,0.75,0.0,0,0.8647728884158141,0.00121819587594507,0.8647728884158141,2026-08-04 15:59:00-04:00,723.68,723.8247359999999,FORCED_EOD,-193.31999999999914,0.189,7.777079999997568,7.966079999997568,-201.2860799999967,296,0.0
2026-08-05 09:35:00-04:00,SHORT,727.06,726.914588,27,absolute_qqq_points,0.75,0.0,0,1.4875356958708608,0.002049173043683548,1.4875356958708608,2026-08-05 10:41:00-04:00,722.6,722.74452,CONVERGENCE_NEXT_OPEN,120.41999999999791,0.189,7.828163999997514,8.017163999997514,112.4028360000004,66,0.0
2026-08-05 10:51:00-04:00,LONG,723.665,723.8097329999999,27,absolute_qqq_points,0.75,0.0,0,-1.2197652286354241,-0.0016803025521205913,-1.2197652286354241,2026-08-05 11:35:00-04:00,722.35,722.2055300000001,CONVERGENCE_NEXT_OPEN,-35.504999999998404,0.189,7.808480999998096,7.997480999998096,-43.5024809999965,44,0.0
2026-08-05 11:38:00-04:00,SHORT,723.005,722.860399,27,absolute_qqq_points,0.75,0.0,0,1.029289162190139,0.00141790991044481,1.029289162190139,2026-08-05 12:03:00-04:00,720.05,720.1940099999999,CONVERGENCE_NEXT_OPEN,79.7850000000011,0.189,7.792496999998548,7.981496999998548,71.80350300000256,25,0.0
2026-08-05 13:14:00-04:00,LONG,721.05,721.1942099999999,27,absolute_qqq_points,0.75,0.0,0,-0.8480249519755034,-0.0011682071743105175,-0.8480249519755034,2026-08-05 14:03:00-04:00,721.07,720.925786,CONVERGENCE_NEXT_OPEN,0.5400000000025784,0.189,7.787447999999017,7.976447999999017,-7.436447999996439,49,0.0
2026-08-05 14:18:00-04:00,LONG,721.01,721.1542019999999,27,absolute_qqq_points,0.75,0.0,0,-0.8080040434037983,-0.0011130758808185802,-0.8080040434037983,2026-08-05 15:59:00-04:00,717.24,717.096552,FORCED_EOD,-101.78999999999951,0.189,7.766549999999597,7.955549999999597,-109.7455499999991,101,0.0
2026-08-06 09:32:00-04:00,LONG,710.14,710.282028,28,absolute_qqq_points,0.75,0.0,0,-2.3648757948568573,-0.0033277644337675475,-2.3648757948568573,2026-08-06 09:42:00-04:00,713.46,713.317308,CONVERGENCE_NEXT_OPEN,92.9600000000014,0.196,7.972159999999803,8.168159999999803,84.7918400000016,10,0.0
2026-08-06 09:45:00-04:00,SHORT,713.74,713.597252,28,absolute_qqq_points,0.75,0.0,0,1.3365696215402068,0.0018807705924719542,1.3365696215402068,2026-08-06 09:53:00-04:00,715.22,715.3630440000001,CONVERGENCE_NEXT_OPEN,-41.44000000000051,0.196,8.002176000000418,8.198176000000418,-49.638176000000925,8,0.0
2026-08-06 09:53:00-04:00,LONG,715.22,715.3630440000001,27,absolute_qqq_points,0.75,0.0,0,-1.1418386465106778,-0.0016067524752139302,-1.1418386465106778,2026-08-06 09:58:00-04:00,715.16,715.016968,CONVERGENCE_NEXT_OPEN,-1.6200000000015962,0.189,7.72405199999946,7.91305199999946,-9.533052000001057,5,0.0
2026-08-06 09:59:00-04:00,SHORT,715.32,715.1769360000001,27,absolute_qqq_points,0.75,0.0,0,0.8907463701729057,0.00125342485073232,0.8907463701729057,2026-08-06 15:59:00-04:00,714.57,714.7129140000001,FORCED_EOD,20.25,0.189,7.721406000000002,7.910406000000002,12.339593999999998,360,0.0
2026-08-07 09:32:00-04:00,LONG,720.83,720.974166,27,absolute_qqq_points,0.75,0.0,0,-2.180213289976564,-0.0030255947070826003,-2.180213289976564,2026-08-07 13:24:00-04:00,720.87,720.725826,CONVERGENCE_NEXT_OPEN,1.0799999999990177,0.189,7.785179999998604,7.974179999998604,-6.8941799999995865,232,0.0
2026-08-07 13:52:00-04:00,LONG,720.79,720.9341579999999,27,absolute_qqq_points,0.75,0.0,0,-0.8067074565635721,-0.0011195096470442082,-0.8067074565635721,2026-08-07 15:09:00-04:00,721.7605,721.6161479,CONVERGENCE_NEXT_OPEN,26.203500000000417,0.189,7.789772699998366,7.978772699998366,18.22472730000205,77,0.0
2026-08-07 15:23:00-04:00,LONG,722.29,722.434458,27,absolute_qqq_points,0.75,0.0,0,-0.8412112837490895,-0.0011673923919970444,-0.8412112837490895,2026-08-07 15:59:00-04:00,722.98,722.835404,FORCED_EOD,18.630000000001473,0.189,7.804457999999045,7.993457999999045,10.636542000002429,36,0.0
2026-08-10 09:32:00-04:00,SHORT,722.6,722.4554800000001,27,absolute_qqq_points,0.75,0.0,0,1.7294679861071245,0.002392800002915346,1.7294679861071245,2026-08-10 15:59:00-04:00,720.805,720.9491609999999,FORCED_EOD,48.465000000001965,0.189,7.794386999996846,7.983386999996846,40.48161300000512,387,0.0
2026-08-11 09:32:00-04:00,SHORT,721.56,721.4156879999999,27,absolute_qqq_points,0.75,0.0,0,1.423900760516176,0.0019727628370363516,1.423900760516176,2026-08-11 15:59:00-04:00,718.33,718.473666,FORCED_EOD,87.20999999999742,0.189,7.775405999998725,7.964405999998725,79.2455939999987,387,0.0
2026-08-12 09:32:00-04:00,LONG,725.53,725.6751059999999,27,absolute_qqq_points,0.75,0.0,0,-1.2973342817142566,-0.0017854862121033576,-1.2973342817142566,2026-08-12 09:34:00-04:00,724.96,724.815008,CONVERGENCE_NEXT_OPEN,-15.389999999998281,0.189,7.832645999998476,8.021645999998476,-23.411645999996757,2,0.0
2026-08-12 09:37:00-04:00,LONG,725.56,725.705112,27,absolute_qqq_points,0.75,0.0,0,-0.8900479305432327,-0.0012249489823056231,-0.8900479305432327,2026-08-12 09:42:00-04:00,724.55,724.40509,CONVERGENCE_NEXT_OPEN,-27.269999999999754,0.189,7.830594000000588,8.019594000000588,-35.28959400000034,5,0.0
2026-08-12 09:49:00-04:00,SHORT,726.47,726.324706,27,absolute_qqq_points,0.75,0.0,0,1.0152040061277603,0.0013971979164985457,1.0152040061277603,2026-08-12 10:31:00-04:00,725.055,725.2000109999999,CONVERGENCE_NEXT_OPEN,38.20500000000209,0.189,7.838234999999713,8.027234999999713,30.177765000002374,42,0.0
2026-08-12 10:42:00-04:00,SHORT,725.35,725.20493,27,absolute_qqq_points,0.75,0.0,0,0.7905225798834863,0.0010879749241447497,0.7905225798834863,2026-08-12 10:55:00-04:00,723.95,724.09479,CONVERGENCE_NEXT_OPEN,37.799999999999386,0.189,7.826219999999353,8.015219999999353,29.784780000000033,13,0.0
2026-08-12 11:07:00-04:00,SHORT,724.29,724.145142,27,absolute_qqq_points,0.75,0.0,0,0.8874167479040125,0.0012213277565428044,0.8874167479040125,2026-08-12 15:59:00-04:00,723.66,723.804732,FORCED_EOD,17.009999999999877,0.189,7.818929999999341,8.007929999999341,9.002070000000536,292,0.0
2026-08-13 09:32:00-04:00,LONG,724.26,724.404852,27,absolute_qqq_points,0.75,0.0,0,-1.3968418908884814,-0.0019273696648296292,-1.3968418908884814,2026-08-13 09:41:00-04:00,728.422,728.2763156000001,CONVERGENCE_NEXT_OPEN,112.37400000000093,0.189,7.844482799998673,8.033482799998673,104.34051720000227,9,0.0
2026-08-13 09:47:00-04:00,SHORT,729.625,729.479075,27,absolute_qqq_points,0.75,0.0,0,1.189250935339146,0.0016409345908037333,1.189250935339146,2026-08-13 15:59:00-04:00,732.06,732.2064119999999,FORCED_EOD,-65.74499999999853,0.189,7.893098999999324,8.082098999999324,-73.82709899999784,372,0.0
2026-08-14 09:32:00-04:00,LONG,733.52,733.666704,27,absolute_qqq_points,0.75,0.0,0,-0.7576845915408512,-0.0010328377259125774,-0.7576845915408512,2026-08-14 09:33:00-04:00,733.355,733.208329,CONVERGENCE_NEXT_OPEN,-4.454999999999018,0.189,7.921124999999165,8.110124999999165,-12.565124999998183,1,0.0
2026-08-14 09:34:00-04:00,LONG,732.79,732.936558,27,absolute_qqq_points,0.75,0.0,0,-1.5315363162762878,-0.002087713678904946,-1.5315363162762878,2026-08-14 09:44:00-04:00,733.53,733.383294,CONVERGENCE_NEXT_OPEN,19.980000000000246,0.189,7.918128000000593,8.107128000000593,11.872871999999653,10,0.0
2026-08-14 09:45:00-04:00,SHORT,733.87,733.7232260000001,27,absolute_qqq_points,0.75,0.0,0,0.7616280691255497,0.0010382132772518444,0.7616280691255497,2026-08-14 09:47:00-04:00,733.43,733.5766859999999,CONVERGENCE_NEXT_OPEN,11.880000000001473,0.189,7.92341999999644,8.11241999999644,3.767580000005033,2,0.0
