entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-01-06 15:55:00-05:00,2026-01-06 15:56:00-05:00,LONG,187.5375,187.26254,106,0.7759345832936818,-1.534674102118365,1,-21.199999999998795,0.742,7.945760000000462,-29.887759999999258,0.0,TAKE_PROFIT
2026-01-07 09:55:00-05:00,2026-01-07 10:32:00-05:00,LONG,189.13781999999998,190.586875,105,1.8639263794802712,-0.3780827128829123,37,160.1250000000006,0.735,7.974224999998967,151.41577500000162,0.0,TAKE_PROFIT
2026-01-07 10:40:00-05:00,2026-01-07 11:13:00-05:00,SHORT,189.192154,190.108014,105,-3.0505146265872414,0.821809685524701,33,-88.20000000000036,0.735,7.96530000000061,-96.90030000000097,0.0,TAKE_PROFIT
2026-01-07 11:28:00-05:00,2026-01-07 11:32:00-05:00,SHORT,189.277137,189.95798399999998,105,-1.7976625560844257,0.7089219320293916,4,-63.524999999998926,0.735,7.963934999998088,-72.22393499999701,0.0,TAKE_PROFIT
2026-01-07 12:07:00-05:00,2026-01-07 12:14:00-05:00,LONG,190.40397318,190.11197,105,1.4629750932861663,0.0025805953025788224,7,-22.66950000000051,0.735,7.990833899998933,-31.395333899999443,0.0,TAKE_PROFIT
2026-01-07 12:30:00-05:00,2026-01-07 13:00:00-05:00,SHORT,189.966999,189.967986,105,-1.8758923889850074,-0.10895369983598666,30,7.874999999998806,0.735,7.97863499999977,-0.8386350000009637,0.0,TAKE_PROFIT
2026-01-07 13:31:00-05:00,2026-01-07 13:51:00-05:00,SHORT,189.69205399999998,189.78795,105,-1.5717239584927132,0.20013342171395104,20,-2.1000000000010743,0.735,7.9690800000000195,-10.804080000001093,0.0,TAKE_PROFIT
2026-01-07 14:06:00-05:00,2026-01-07 14:19:00-05:00,LONG,189.91797599999998,189.5400844,105,1.765669428724545,-0.4411890196431795,13,-31.709999999999212,0.735,7.968617999997605,-40.413617999996816,0.0,TAKE_PROFIT
2026-01-07 14:28:00-05:00,2026-01-07 14:35:00-05:00,SHORT,189.26214000000002,189.63791999999998,105,-2.191719646486482,-0.07318922032607941,7,-31.49999999999821,0.735,7.956899999997944,-40.19189999999615,0.0,TAKE_PROFIT
2026-01-07 15:02:00-05:00,2026-01-07 15:30:00-05:00,SHORT,189.192154,189.02779800000002,105,-2.0898646842639383,0.00256162248453669,28,25.19999999999797,0.735,7.94262000000117,16.5223799999968,0.0,TAKE_PROFIT
2026-01-07 15:54:00-05:00,2026-01-07 15:56:00-05:00,LONG,189.152823,188.82212802,105,1.2983245857828873,-0.62210437619008,2,-26.78549999999987,0.735,7.937472900000557,-35.45797290000043,0.0,TAKE_PROFIT
2026-01-08 09:53:00-05:00,2026-01-08 10:15:00-05:00,SHORT,186.082776,186.217236,107,-1.9521285501038468,-0.07197028877773322,22,-6.420000000000243,0.749,7.967220000001731,-15.136220000001973,0.0,TAKE_PROFIT
2026-01-08 10:34:00-05:00,2026-01-08 10:37:00-05:00,LONG,186.55730400000002,185.81283,107,1.8554076108909137,-0.5089962168779346,3,-71.6900000000017,0.749,7.96871800000099,-80.40771800000269,0.0,TAKE_PROFIT
2026-01-08 10:58:00-05:00,2026-01-08 11:21:00-05:00,SHORT,185.16795900000002,185.49209100000002,108,-1.8943541102448338,-0.1621046946413276,23,-27.0,0.756,8.006255999999098,-35.7622559999991,0.0,TAKE_PROFIT
2026-01-08 12:04:00-05:00,2026-01-08 12:20:00-05:00,SHORT,184.31163030000002,184.751943,108,-2.4573909706317103,-0.02226791834142929,16,-39.58200000000022,0.756,7.971771599998988,-48.30977159999921,0.0,TAKE_PROFIT
2026-01-08 12:33:00-05:00,2026-01-08 12:42:00-05:00,SHORT,184.0851756,184.45688399999997,108,-2.246512190655595,0.37284433322807575,9,-32.18399999999713,0.756,7.960507199998574,-40.9005071999957,0.0,TAKE_PROFIT
2026-01-08 13:21:00-05:00,2026-01-08 13:33:00-05:00,LONG,184.861965,184.468099,108,2.20135561288309,-0.4617201841041357,12,-34.55999999999926,0.756,7.97752800000103,-43.29352800000029,0.0,TAKE_PROFIT
2026-01-08 13:58:00-05:00,2026-01-08 14:29:00-05:00,SHORT,184.173158,184.091811,108,-1.6212209768003571,0.7333964578180805,31,16.740000000000123,0.756,7.954524000000788,8.029475999999335,0.0,TAKE_PROFIT
2026-01-08 14:37:00-05:00,2026-01-08 15:09:00-05:00,LONG,184.321857,184.54308400000002,108,1.7925293160495945,-0.3117177510443691,32,31.86000000000172,0.756,7.967483999998763,23.136516000002956,0.0,TAKE_PROFIT
2026-01-08 15:29:00-05:00,2026-01-08 15:41:00-05:00,LONG,185.207034,184.94480364,107,1.7986524190746802,-0.8907093418274951,12,-20.137399999999445,0.749,7.921248519999438,-28.80764851999888,0.0,TAKE_PROFIT
2026-01-08 15:52:00-05:00,2026-01-08 15:56:00-05:00,SHORT,184.693054,185.1205167,108,-2.215930773078915,0.10210899555663107,4,-38.177999999999656,0.756,7.98797160000106,-46.92197160000072,0.0,TAKE_PROFIT
2026-01-09 10:11:00-05:00,2026-01-09 10:14:00-05:00,SHORT,184.023188,184.79695199999998,108,-1.6424133886526604,0.6318694985499113,3,-75.59999999999877,0.756,7.966511999998147,-84.32251199999692,0.0,TAKE_PROFIT
2026-01-09 10:34:00-05:00,2026-01-09 10:42:00-05:00,LONG,185.42207699999997,184.71305,107,1.4570627011364035,-0.4005331399021142,8,-67.94499999999903,0.749,7.920888999997061,-76.61488899999608,0.0,TAKE_PROFIT
2026-01-09 11:11:00-05:00,2026-01-09 11:17:00-05:00,LONG,185.377068,185.102972,107,1.4215847089372948,-0.21729274645207755,6,-21.400000000001825,0.749,7.928271999999708,-30.077272000001532,0.0,TAKE_PROFIT
2026-01-09 11:28:00-05:00,2026-01-09 11:38:00-05:00,LONG,185.482089,185.217949,107,1.8535349472091631,-0.7713932161819422,10,-20.329999999999757,0.749,7.932979999999986,-29.011979999999742,0.0,TAKE_PROFIT
2026-01-09 12:18:00-05:00,2026-01-09 12:40:00-05:00,SHORT,184.883016,185.026998,108,-2.268988933161902,-0.13944666842655543,22,-7.560000000002333,0.756,7.9900559999970255,-16.30605599999936,0.0,TAKE_PROFIT
2026-01-09 13:08:00-05:00,2026-01-09 13:09:00-05:00,LONG,185.1425211,184.82802700000002,108,1.2753224259170821,-1.3169086715838707,1,-25.973999999999705,0.756,7.991362799999251,-34.72136279999896,0.0,TAKE_PROFIT
2026-01-09 14:07:00-05:00,2026-01-09 14:34:00-05:00,LONG,185.74814220000002,185.842824,107,2.6411063463596283,-0.6241199040419441,27,18.08299999999815,0.749,7.952047399999287,9.381952599998865,0.0,TAKE_PROFIT
2026-01-09 14:51:00-05:00,2026-01-09 15:02:00-05:00,SHORT,185.747843,186.01039464,107,-2.2243684994859514,0.3204927045280114,11,-20.137399999999445,0.749,7.95562548000035,-28.842025479999794,0.0,TAKE_PROFIT
2026-01-09 15:28:00-05:00,2026-01-09 15:56:00-05:00,SHORT,185.61876882,185.047002,107,-2.0019675739555844,-1.8881180858188609,28,69.11130000000125,0.749,7.932250259998909,60.430049740002346,0.0,TAKE_PROFIT
2026-01-12 10:28:00-05:00,2026-01-12 10:54:00-05:00,SHORT,184.51309,184.28674998,108,-2.289953553328016,0.25815341796403296,26,32.410800000001586,0.756,7.966077840000594,23.688722160000992,0.0,TAKE_PROFIT
2026-01-12 11:02:00-05:00,2026-01-12 11:39:00-05:00,LONG,184.52689800000002,184.83302600000002,108,1.8002026544034622,-0.7179191224290752,37,41.03999999999951,0.756,7.978175999999394,32.305824000000115,0.0,TAKE_PROFIT
2026-01-12 11:49:00-05:00,2026-01-12 11:51:00-05:00,SHORT,184.653062,185.167026,108,-1.6604928536919663,0.9335510955796479,2,-47.519999999999754,0.756,7.988111999998864,-56.26411199999862,0.0,TAKE_PROFIT
2026-01-12 11:56:00-05:00,2026-01-12 12:40:00-05:00,LONG,185.512095,186.07777700000003,107,2.0157534427188994,-0.04652991928642292,44,68.48000000000158,0.749,7.952025999997517,59.77897400000407,0.0,TAKE_PROFIT
2026-01-12 12:50:00-05:00,2026-01-12 12:55:00-05:00,SHORT,185.842824,186.27714798,107,-1.8481932475555798,0.07751696174074894,5,-38.509300000001105,0.749,7.9633658599975945,-47.2216658599987,0.0,TAKE_PROFIT
2026-01-12 13:21:00-05:00,2026-01-12 13:55:00-05:00,LONG,186.592311,186.682656,107,2.2265574332009432,0.5272388979514924,34,17.65499999999915,0.749,7.98808499999771,8.91791500000144,0.0,TAKE_PROFIT
2026-01-12 14:08:00-05:00,2026-01-12 14:14:00-05:00,SHORT,186.672658,186.957384,107,-1.3056574357511002,0.43341706301072247,6,-22.46999999999781,0.749,7.995681999999817,-31.214681999997627,0.0,TAKE_PROFIT
2026-01-12 14:22:00-05:00,2026-01-12 14:31:00-05:00,LONG,187.007394,186.842624,106,1.2844215729377362,0.4716226450102014,9,-9.540000000000362,0.742,7.9256200000000945,-18.207620000000457,0.0,TAKE_PROFIT
2026-01-12 14:43:00-05:00,2026-01-12 14:52:00-05:00,SHORT,186.827627,186.93778007999998,107,-1.164517143962494,-0.9644140801623494,9,-3.7877999999980148,0.749,7.998579559999314,-12.535379559997327,0.0,TAKE_PROFIT
2026-01-12 14:58:00-05:00,2026-01-12 15:56:00-05:00,SHORT,186.63256602,185.23703999999998,107,-1.718962575087082,-1.9210015814684278,58,157.27930000000256,0.749,7.9580158599989375,148.57228414000363,0.0,TAKE_PROFIT
2026-01-13 10:34:00-05:00,2026-01-13 10:39:00-05:00,LONG,184.17682799999997,183.843224,108,1.666943753590152,-0.02052334207991746,5,-28.079999999999018,0.756,7.949231999998801,-36.78523199999782,0.0,TAKE_PROFIT
2026-01-13 10:43:00-05:00,2026-01-13 10:44:00-05:00,SHORT,183.668259,183.95178299999998,108,-1.851583849773969,1.7173867894029338,1,-22.67999999999779,0.756,7.940591999999128,-31.37659199999692,0.0,TAKE_PROFIT
2026-01-13 10:48:00-05:00,2026-01-13 12:11:00-05:00,LONG,184.35186299999998,187.26254,108,2.186664813743518,-0.5336869187862129,83,322.3800000000015,0.756,8.0268839999992,313.5971160000023,0.0,TAKE_PROFIT
2026-01-13 12:19:00-05:00,2026-01-13 13:14:00-05:00,SHORT,186.647663,185.29695198,107,-1.8869883756825339,0.19920499583010584,55,152.48570000000157,0.749,7.9596208600009675,143.7770791400006,0.0,TAKE_PROFIT
2026-01-13 13:40:00-05:00,2026-01-13 14:01:00-05:00,SHORT,185.017989,184.871967,108,-0.7866268994500457,0.08260099145479863,21,23.759999999999877,0.756,7.989624000001186,15.014375999998691,0.0,TAKE_PROFIT
2026-01-13 14:28:00-05:00,2026-01-13 14:31:00-05:00,LONG,184.88697,184.688055,108,1.2188270144364932,-1.7469833138921163,3,-13.5,0.756,7.982819999999947,-22.238819999999947,0.0,TAKE_PROFIT
2026-01-13 14:36:00-05:00,2026-01-13 14:59:00-05:00,SHORT,184.38811500000003,184.481889,108,-2.3086996930139585,-0.10279329748032426,23,-2.1599999999980355,0.756,7.96759199999849,-10.883591999996526,0.0,TAKE_PROFIT
2026-01-13 15:08:00-05:00,2026-01-13 15:34:00-05:00,LONG,184.721937,184.518089,108,2.941177878179191,0.11491360195668482,26,-14.039999999999509,0.756,7.975583999999799,-22.771583999999308,0.0,TAKE_PROFIT
2026-01-14 10:02:00-05:00,2026-01-14 10:14:00-05:00,SHORT,181.278737,181.98638999999997,110,-1.9542643809403812,0.6261340522160591,12,-69.849999999999,0.77,7.991829999997151,-78.61182999999615,0.0,TAKE_PROFIT
2026-01-14 10:42:00-05:00,2026-01-14 10:46:00-05:00,LONG,182.506494,181.91361,109,1.6996537658070188,-1.4482888101257498,4,-56.680000000001115,0.763,7.944355999998663,-65.38735599999978,0.0,TAKE_PROFIT
2026-01-14 11:30:00-05:00,2026-01-14 11:47:00-05:00,LONG,182.02809834,181.558681,109,2.2516914582569054,0.23767633904240712,17,-43.24030000000107,0.763,7.926190059999669,-51.92949006000074,0.0,TAKE_PROFIT
2026-01-14 12:06:00-05:00,2026-01-14 12:08:00-05:00,SHORT,181.42360802000002,181.88637,110,-1.7625286654022239,1.3836630454970118,2,-42.910999999998864,0.77,7.992817799999159,-51.67381779999803,0.0,TAKE_PROFIT
2026-01-14 12:55:00-05:00,2026-01-14 12:58:00-05:00,SHORT,181.553682,181.891371,110,-2.23950182179547,0.9296424976937568,3,-29.1499999999985,0.77,7.9957899999996584,-37.915789999998154,0.0,TAKE_PROFIT
2026-01-14 13:37:00-05:00,2026-01-14 13:48:00-05:00,SHORT,181.723648,181.98138899999998,110,-1.4311714448674768,-0.8562143381008114,11,-20.35000000000025,0.77,8.001509999997722,-29.121509999997972,0.0,TAKE_PROFIT
2026-01-14 14:35:00-05:00,2026-01-14 14:39:00-05:00,SHORT,181.728647,181.906374,110,-1.6879960022558067,0.8409025910776888,4,-11.550000000002001,0.77,7.999969999998484,-20.319970000000485,0.0,TAKE_PROFIT
2026-01-14 15:01:00-05:00,2026-01-14 15:04:00-05:00,SHORT,181.02388798,182.11641600000002,110,-3.9754668997634997,0.22859150729947447,3,-112.18900000000076,0.77,7.9890821999995865,-120.94808220000034,0.0,TAKE_PROFIT
2026-01-14 15:09:00-05:00,2026-01-14 15:17:00-05:00,LONG,182.56660602,181.868619,109,2.061225192743495,-0.27325733448309664,8,-68.13590000000036,0.763,7.944685179999567,-76.84358517999993,0.0,TAKE_PROFIT
2026-01-15 10:24:00-05:00,2026-01-15 10:35:00-05:00,SHORT,187.94240399999998,188.247642,106,-1.2920298204825627,0.25616605032140327,11,-24.380000000001928,0.742,7.97522800000138,-33.09722800000331,0.0,TAKE_PROFIT
2026-01-15 10:48:00-05:00,2026-01-15 10:57:00-05:00,SHORT,187.092574,187.64742198000002,106,-2.154876071872899,-0.038233796367848266,9,-50.869400000001576,0.742,7.944485879998979,-59.55588588000055,0.0,TAKE_PROFIT
2026-01-15 11:28:00-05:00,2026-01-15 11:39:00-05:00,SHORT,187.37831684,187.72753799999998,106,-2.6069084098752557,0.9171175625100372,11,-29.0652000000008,0.742,7.952242959997591,-37.759442959998395,0.0,TAKE_PROFIT
2026-01-15 11:48:00-05:00,2026-01-15 12:14:00-05:00,LONG,188.33265899999998,188.597273,106,2.2618969963002664,-0.19653224664573357,26,36.04000000000036,0.742,7.990915999997924,27.30708400000244,0.0,TAKE_PROFIT
2026-01-15 13:10:00-05:00,2026-01-15 14:01:00-05:00,LONG,188.817756,189.317129,105,2.325825084085085,-0.5257217121612896,51,60.374999999998806,0.735,7.9408349999997085,51.6991649999991,0.0,TAKE_PROFIT
2026-01-15 14:07:00-05:00,2026-01-15 14:39:00-05:00,SHORT,189.0076909,188.63141874000002,105,-1.8737208101313516,1.404349636929367,32,47.43899999999911,0.735,7.930423200000689,38.77357679999842,0.0,TAKE_PROFIT
2026-01-15 14:43:00-05:00,2026-01-15 14:56:00-05:00,LONG,188.95778399999998,188.532286,105,1.770631197057537,-0.01556169098342272,13,-36.7499999999994,0.735,7.927289999998095,-45.4122899999975,0.0,TAKE_PROFIT
2026-01-15 15:11:00-05:00,2026-01-15 15:56:00-05:00,SHORT,188.292334,186.962385,106,-1.6393676561009936,-0.8265644131913624,45,148.93000000000012,0.742,7.95540600000021,140.23259399999992,0.0,TAKE_PROFIT
2026-01-16 10:03:00-05:00,2026-01-16 10:56:00-05:00,SHORT,188.81223,187.757544,105,-1.4835217003699406,0.263131954205475,53,118.64999999999952,0.735,7.907969999999125,110.0070300000004,0.0,TAKE_PROFIT
2026-01-16 11:41:00-05:00,2026-01-16 11:48:00-05:00,SHORT,187.737445,187.967586,106,-1.3318151554130704,-0.2978980940655363,7,-16.43000000000012,0.742,7.964946000000225,-25.136946000000346,0.0,TAKE_PROFIT
2026-01-16 11:55:00-05:00,2026-01-16 12:17:00-05:00,LONG,188.20763399999998,187.98239600000002,106,2.011384263509052,-0.02328352731089975,22,-15.89999999999759,0.742,7.975227999998367,-24.617227999995958,0.0,TAKE_PROFIT
2026-01-16 12:47:00-05:00,2026-01-16 12:56:00-05:00,SHORT,187.49789292000003,187.91747597999998,106,-2.9206349986585383,0.009379138649468708,9,-36.51699999999812,0.742,7.958804359996691,-45.21780435999481,0.0,TAKE_PROFIT
2026-01-16 13:30:00-05:00,2026-01-16 13:33:00-05:00,SHORT,187.902412,188.082609,106,-1.348600157021509,-0.6495806644927259,3,-11.129999999998915,0.742,7.970882000000302,-19.842881999999218,0.0,TAKE_PROFIT
2026-01-16 13:38:00-05:00,2026-01-16 13:42:00-05:00,SHORT,187.98239600000002,188.03770002,106,0.016915108694833418,1.0980157983469665,4,2.1094000000007327,0.742,7.971626119997097,-6.6042261199963646,0.0,TAKE_PROFIT
2026-01-16 13:49:00-05:00,2026-01-16 13:55:00-05:00,LONG,188.20773401999998,188.01229002000002,106,1.9661351014200295,-0.19139085557861304,6,-12.741199999998173,0.742,7.975863999996761,-21.459063999994935,0.0,TAKE_PROFIT
2026-01-16 14:08:00-05:00,2026-01-16 14:14:00-05:00,LONG,188.402673,188.032386,106,1.6422091425761096,-1.0400660912556432,6,-31.270000000001687,0.742,7.980421999997304,-39.99242199999899,0.0,TAKE_PROFIT
2026-01-16 14:20:00-05:00,2026-01-16 14:44:00-05:00,SHORT,187.70245200000002,187.93387926,106,-1.8663882931581655,0.5279703549075535,24,-16.56779999999867,0.742,7.96348955999872,-25.27328955999739,0.0,TAKE_PROFIT
2026-01-16 15:34:00-05:00,2026-01-16 15:38:00-05:00,SHORT,187.672458,187.857564,106,-0.9669728764911394,-0.13138668976005677,4,-11.659999999998433,0.742,7.961236000000554,-20.363235999998988,0.0,TAKE_PROFIT
2026-01-16 15:52:00-05:00,2026-01-16 15:56:00-05:00,SHORT,187.277537,186.64232099999998,106,-2.7014258442944348,-3.203661353440591,4,75.26000000000084,0.742,7.92710399999936,66.59089600000148,0.0,TAKE_PROFIT
2026-01-20 10:38:00-05:00,2026-01-20 10:50:00-05:00,LONG,181.311255,180.723848,110,1.693676154521693,-0.6641053279500987,12,-56.650000000001626,0.77,7.96476999999669,-65.38476999999833,0.0,TAKE_PROFIT
2026-01-20 11:23:00-05:00,2026-01-20 11:57:00-05:00,SHORT,180.55388200000002,180.061005,110,-1.571484876939922,-0.2273836939390047,34,62.14999999999975,0.77,7.933529999997404,53.44647000000234,0.0,TAKE_PROFIT
2026-01-20 12:10:00-05:00,2026-01-20 12:15:00-05:00,SHORT,179.744044,179.86596600000001,111,-0.10857706639093362,0.6980472225693777,5,-5.550000000001262,0.777,7.9833420000000785,-14.310342000001341,0.0,TAKE_PROFIT
2026-01-20 12:27:00-05:00,2026-01-20 12:41:00-05:00,LONG,180.101013,179.64406400000001,111,2.373462283706622,-1.1219430646591375,14,-42.73499999999899,0.777,7.9863389999988215,-51.49833899999781,0.0,TAKE_PROFIT
2026-01-20 13:05:00-05:00,2026-01-20 13:20:00-05:00,LONG,179.96598600000002,179.719049,111,1.8397595648340042,-0.14051917540119926,15,-19.425000000001262,0.777,7.98500699999903,-28.187007000000293,0.0,TAKE_PROFIT
2026-01-20 13:32:00-05:00,2026-01-20 13:48:00-05:00,SHORT,179.30403202,179.33085899999998,111,-3.0352272557424294,0.5015150785798886,16,4.983900000001398,0.777,7.961694779999334,-3.754794779997936,0.0,TAKE_PROFIT
2026-01-20 13:58:00-05:00,2026-01-20 14:17:00-05:00,LONG,179.73593999999997,179.479097,111,2.5511631331218547,-0.4298097210067131,19,-20.535000000000252,0.777,7.97457299999698,-29.286572999997233,0.0,TAKE_PROFIT
2026-01-20 15:07:00-05:00,2026-01-20 15:36:00-05:00,SHORT,179.32412800000003,178.82575799999998,111,-1.399709972997691,0.189048829528593,29,63.2700000000024,0.777,7.950929999996731,54.542070000005666,0.0,TAKE_PROFIT
2026-01-21 10:44:00-05:00,2026-01-21 10:47:00-05:00,SHORT,181.243744,181.846362,110,-1.3829827670546055,0.08853201777196817,3,-58.300000000000125,0.77,7.9879800000006185,-67.05798000000075,0.0,TAKE_PROFIT
2026-01-21 10:53:00-05:00,2026-01-21 11:25:00-05:00,LONG,182.411475,182.993394,109,2.42627424214159,-0.23159691490161363,32,71.39500000000012,0.763,7.9658290000002125,62.666170999999906,0.0,TAKE_PROFIT
2026-01-21 11:59:00-05:00,2026-01-21 12:01:00-05:00,SHORT,180.088975,180.43608,111,-0.7460184104430921,0.42286254855455785,2,-30.52500000000063,0.777,8.00365499999927,-39.3056549999999,0.0,TAKE_PROFIT
2026-01-21 12:26:00-05:00,2026-01-21 12:38:00-05:00,SHORT,179.67395802000001,179.62921866,111,-2.189042294784617,-0.2114852937298943,12,12.942600000000596,0.777,7.976531039998093,4.189068960002503,0.0,TAKE_PROFIT
2026-01-21 12:52:00-05:00,2026-01-21 13:20:00-05:00,LONG,180.056004,180.05398200000002,111,1.8586218392882705,0.16477482617789824,28,7.769999999999243,0.777,7.994441999997292,-1.0014419999980495,0.0,TAKE_PROFIT
2026-01-21 13:42:00-05:00,2026-01-21 13:49:00-05:00,LONG,180.54730224,180.55388200000002,110,1.474549324863564,-0.048669359229983444,7,8.66800000000012,0.77,7.94422639999766,-0.04622639999753986,0.0,TAKE_PROFIT
2026-01-21 13:59:00-05:00,2026-01-21 14:28:00-05:00,LONG,181.1972322,182.273538,110,1.893802262609902,-0.32400959964515375,29,126.3900000000001,0.77,7.99636200000009,117.62363800000001,0.0,TAKE_PROFIT
2026-01-21 15:18:00-05:00,2026-01-21 15:28:00-05:00,LONG,184.98699,184.00319199999998,108,2.572832272859037,-0.25122744929900886,10,-98.27999999999963,0.756,7.970184000001154,-107.00618400000079,0.0,TAKE_PROFIT
2026-01-21 15:35:00-05:00,2026-01-21 15:40:00-05:00,LONG,184.556904,183.94320399999998,108,1.9131384687223179,-0.5641579933355331,5,-58.32000000000221,0.756,7.9596000000002505,-67.03560000000246,0.0,TAKE_PROFIT
2026-01-22 11:47:00-05:00,2026-01-22 11:54:00-05:00,LONG,186.047202,185.97859684000002,107,1.4671561299252958,-0.8971320220693646,7,0.620600000002355,0.749,7.961352119999759,-8.089752119997405,0.0,TAKE_PROFIT
2026-01-22 12:01:00-05:00,2026-01-22 13:02:00-05:00,SHORT,185.367919,184.896972,107,-1.3437498404951937,-0.36660321845085636,61,58.31499999999866,0.749,7.92367099999916,49.6423289999995,0.0,TAKE_PROFIT
2026-01-22 13:11:00-05:00,2026-01-22 13:29:00-05:00,LONG,185.097012,184.8705185,108,1.7911878939043795,-0.7979922959683665,18,-16.47000000000037,0.756,7.991298000000029,-25.217298000000397,0.0,TAKE_PROFIT
2026-01-22 14:02:00-05:00,2026-01-22 14:32:00-05:00,SHORT,184.303132,184.641921,108,-1.3573039036128463,0.12744389410038814,30,-28.619999999998527,0.756,7.969212000000539,-37.345211999999066,0.0,TAKE_PROFIT
2026-01-22 14:38:00-05:00,2026-01-22 15:09:00-05:00,LONG,184.78695,184.218149,108,2.3116074887165414,-0.255323244137611,31,-53.46000000000049,0.756,7.970507999997267,-62.18650799999776,0.0,TAKE_PROFIT
2026-01-22 15:38:00-05:00,2026-01-22 15:46:00-05:00,LONG,184.06680599999999,184.21315,108,1.7252173230259429,0.07833886673719075,8,23.759999999999877,0.756,7.9548479999969,15.049152000002977,0.0,TAKE_PROFIT
2026-01-23 10:04:00-05:00,2026-01-23 11:21:00-05:00,SHORT,188.082376,187.58751,106,-2.1118338087960478,0.6317285004117557,77,60.41999999999928,0.742,7.964203999999086,51.713796000000194,0.0,TAKE_PROFIT
2026-01-23 11:25:00-05:00,2026-01-23 11:44:00-05:00,LONG,187.932579,187.317529,106,1.9479785010581447,-1.200361011901608,19,-57.24000000000217,0.742,7.9552999999974645,-65.93729999999962,0.0,TAKE_PROFIT
2026-01-23 12:05:00-05:00,2026-01-23 12:20:00-05:00,LONG,188.16762599999998,187.78783492,106,2.0091372866678583,-0.17187085133707497,15,-32.287599999999316,0.742,7.970254479999596,-40.99985447999891,0.0,TAKE_PROFIT
2026-01-23 12:42:00-05:00,2026-01-23 13:05:00-05:00,LONG,187.90257300000002,187.337525,106,1.9330482504606505,-0.16478077789037027,23,-51.940000000000964,0.742,7.9550880000010125,-60.637088000001974,0.0,TAKE_PROFIT
2026-01-23 13:43:00-05:00,2026-01-23 14:05:00-05:00,LONG,188.032599,188.14236400000001,106,2.765775688291474,-0.148059966776822,22,19.61000000000024,0.742,7.97490999999917,10.89309000000107,0.0,TAKE_PROFIT
2026-01-23 14:20:00-05:00,2026-01-23 14:34:00-05:00,SHORT,187.897413,188.05260299999998,106,-2.079033124189861,0.15675891736729147,14,-8.479999999998313,0.742,7.970139999999162,-17.192139999997476,0.0,TAKE_PROFIT
2026-01-23 15:13:00-05:00,2026-01-23 15:28:00-05:00,LONG,187.49759202,187.327527,106,2.110458511411836,-0.32829817445941006,15,-10.080600000000231,0.742,7.946292120000805,-18.768892120001038,0.0,TAKE_PROFIT
2026-01-26 09:48:00-05:00,2026-01-26 10:30:00-05:00,SHORT,187.93240600000001,187.367466,106,-2.216478067724096,-0.4548405438624455,42,67.83999999999855,0.742,7.956359999997801,59.14164000000075,0.0,TAKE_PROFIT
2026-01-26 10:50:00-05:00,2026-01-26 11:13:00-05:00,SHORT,187.122568,187.197432,106,-1.983140633141926,-0.23471838617968147,23,-0.0,0.742,7.935583999999039,-8.67758399999904,0.0,TAKE_PROFIT
2026-01-26 11:33:00-05:00,2026-01-26 11:53:00-05:00,SHORT,186.852622,186.88767006,107,-1.364522568806915,0.42951867172580915,20,4.247899999998083,0.749,7.998042419998967,-4.499142420000885,0.0,TAKE_PROFIT
2026-01-26 12:20:00-05:00,2026-01-26 12:54:00-05:00,SHORT,186.76264,186.39727200000002,107,-1.32349273959199,0.669554431802893,34,47.07999999999976,0.749,7.9856240000008825,38.34537599999887,0.0,TAKE_PROFIT
2026-01-26 12:57:00-05:00,2026-01-26 13:03:00-05:00,LONG,186.55560366,186.31772899999999,107,2.1462836632890085,0.19482200225635685,6,-17.473100000002233,0.749,7.979488619999586,-26.201588620001818,0.0,TAKE_PROFIT
2026-01-26 13:38:00-05:00,2026-01-26 14:02:00-05:00,LONG,186.8993724,186.76264,107,2.84318572006707,-0.058437687017480255,24,-6.633999999998224,0.749,7.996366800001738,-15.37936679999996,0.0,TAKE_PROFIT
2026-01-26 14:19:00-05:00,2026-01-26 14:38:00-05:00,SHORT,186.5746776,186.64232099999998,107,-1.558555932463083,-0.1784514351370113,19,0.7490000000005352,0.749,7.986843799998411,-7.986843799997875,0.0,TAKE_PROFIT
2026-01-26 15:11:00-05:00,2026-01-26 15:18:00-05:00,SHORT,186.1152695,186.247242,107,-2.0509511064800106,1.138222335561775,7,-6.152500000000487,0.749,7.968557499998354,-14.87005749999884,0.0,TAKE_PROFIT
2026-01-26 15:49:00-05:00,2026-01-26 15:56:00-05:00,LONG,186.60311316,186.59257402,107,2.04464966885198,2.6493894553185973,7,6.858699999999601,0.749,7.98638797999871,-1.876687979999109,0.0,TAKE_PROFIT
2026-01-27 10:07:00-05:00,2026-01-27 10:41:00-05:00,LONG,187.94758199999998,189.342124,106,1.8211561585737863,-0.6579202307812158,34,155.81999999999988,0.742,7.998547999996731,147.07945200000316,0.0,TAKE_PROFIT
2026-01-27 11:20:00-05:00,2026-01-27 11:28:00-05:00,LONG,189.87296700000002,189.53218598,105,1.4222223150043267,-0.2798824538967053,8,-27.814500000001203,0.735,7.967507099999693,-36.517007100000896,0.0,TAKE_PROFIT
2026-01-27 11:32:00-05:00,2026-01-27 11:42:00-05:00,LONG,189.95798399999998,189.637065,105,1.4710670629710434,-0.0019424329565849933,10,-25.724999999997493,0.735,7.971494999999891,-34.43149499999738,0.0,TAKE_PROFIT
